run_id,metric,k,value,ci_low,ci_high,segment
1,precision,10,0.0033,0.0025,0.0041,all
1,recall,10,0.032,0.024,0.03951249999999999,all
1,map,10,0.009599206349206349,0.007147366071428571,0.012141805555555553,all
1,ndcg,10,0.015058818415840858,0.011729231939441646,0.018988010102518115,all
1,coverage,10,0.00038711947914833717,,,all
1,diversity,10,0.9387192251607775,,,all
1,ils,10,0.06128077483922243,,,all
1,latency_p50_ms,10,0.14209502842277288,,,all
1,latency_p95_ms,10,0.1900603761896491,,,all
1,precision,10,0.0031822565091610415,,,cold_seed
1,recall,10,0.03182256509161042,,,cold_seed
1,map,10,0.009703280219191502,,,cold_seed
1,ndcg,10,0.014972224251144754,,,cold_seed
1,precision,10,0.0034267912772585666,,,warm_seed
1,recall,10,0.032191069574247146,,,warm_seed
1,map,10,0.00948713511018807,,,warm_seed
1,ndcg,10,0.015152066753109662,,,warm_seed
2,precision,10,0.030600000000000002,0.02855,0.0324,all
2,recall,10,0.29920833333333335,0.27962395833333337,0.3191333333333333,all
2,map,10,0.14355684523809525,0.13124711061507938,0.156807435515873,all
2,ndcg,10,0.18089470122041212,0.16675100911743324,0.19480673374896218,all
2,coverage,10,0.38919584726376916,,,all
2,diversity,10,0.8712560929892299,,,all
2,ils,10,0.12874390701077015,,,all
2,latency_p50_ms,10,39.67827348969877,,,all
2,latency_p95_ms,10,51.06847414863296,,,all
2,precision,10,0.03471552555448409,,,cold_seed
2,recall,10,0.3471552555448409,,,cold_seed
2,map,10,0.1857051017128163,,,cold_seed
2,ndcg,10,0.22398687706356116,,,cold_seed
2,precision,10,0.026168224299065422,,,warm_seed
2,recall,10,0.24757701626860507,,,warm_seed
2,map,10,0.09816978193146417,,,warm_seed
2,ndcg,10,0.13449118476210944,,,warm_seed
3,precision,10,0.012350000000000002,0.010900000000000002,0.013801250000000001,all
3,recall,10,0.11875,0.10582916666666667,0.13166666666666665,all
3,map,10,0.0404030753968254,0.034183432539682534,0.047222147817460314,all
3,ndcg,10,0.05881479462303194,0.051421902980611375,0.06658544567603648,all
3,coverage,10,0.17793418968854477,,,all
3,diversity,10,0.5797310036011041,,,all
3,ils,10,0.420268996398896,,,all
3,latency_p50_ms,10,0.37004752084612846,,,all
3,latency_p95_ms,10,0.614306575153023,,,all
3,precision,10,0.011089681774349084,,,cold_seed
3,recall,10,0.11089681774349083,,,cold_seed
3,map,10,0.041368951952365646,,,cold_seed
3,ndcg,10,0.05752210912932952,,,cold_seed
3,precision,10,0.01370716510903427,,,warm_seed
3,recall,10,0.1272066458982347,,,warm_seed
3,map,10,0.03936297779755723,,,warm_seed
3,ndcg,10,0.060206814204516276,,,warm_seed
4,precision,10,0.027549999999999998,0.025498749999999997,0.029501249999999996,all
4,recall,10,0.2695416666666666,0.25137395833333337,0.2890052083333333,all
4,map,10,0.12154603174603175,0.1100323015873016,0.13315804811507936,all
4,ndcg,10,0.15681330617446304,0.1443281469233404,0.16895683369676145,all
4,coverage,10,0.3662502199542495,,,all
4,diversity,10,0.8666833899443954,,,all
4,ils,10,0.13331661005560455,,,all
4,latency_p50_ms,10,3.556443494744599,,,all
4,latency_p95_ms,10,4.275135818170383,,,all
4,precision,10,0.03297974927675989,,,cold_seed
4,recall,10,0.32979749276759884,,,cold_seed
4,map,10,0.16225298862714485,,,cold_seed
4,ndcg,10,0.20170605177680756,,,cold_seed
4,precision,10,0.02170301142263759,,,warm_seed
4,recall,10,0.20465559016960885,,,warm_seed
4,map,10,0.07771102210354547,,,warm_seed
4,ndcg,10,0.10847085841783659,,,warm_seed
5,precision,10,0.036,0.03394874999999999,0.038299999999999994,all
5,recall,10,0.3514166666666667,0.3313229166666667,0.3720833333333333,all
5,map,10,0.16008422619047621,0.14649081597222222,0.1728527306547619,all
5,ndcg,10,0.20616810415112052,0.1924155760666826,0.22036848975964105,all
5,coverage,10,0.3331339081471054,,,all
5,diversity,10,0.5665131304116513,,,all
5,ils,10,0.43348686958834876,,,all
5,latency_p50_ms,10,45.72060698410496,,,all
5,latency_p95_ms,10,51.96168918046168,,,all
5,precision,10,0.04059787849566055,,,cold_seed
5,recall,10,0.4059787849566056,,,cold_seed
5,map,10,0.2053083528493365,,,cold_seed
5,ndcg,10,0.25312985397886295,,,cold_seed
5,precision,10,0.031048805815160955,,,warm_seed
5,recall,10,0.2926618206992039,,,warm_seed
5,map,10,0.11138493299708253,,,warm_seed
5,ndcg,10,0.1555976632670407,,,warm_seed
6,precision,10,0.0031000000000000003,0.0024000000000000002,0.0039,all
6,recall,10,0.029291666666666664,0.021915624999999998,0.03666875000000001,all
6,map,10,0.00982767857142857,0.006967410714285714,0.01287936755952381,all
6,ndcg,10,0.014656073756120097,0.0109048120439681,0.018552753090905885,all
6,coverage,10,0.0003868335912223941,,,all
6,diversity,10,0.9571769130621105,,,all
6,ils,10,0.04282308693788946,,,all
6,latency_p50_ms,10,0.15661400539102033,,,all
6,latency_p95_ms,10,0.20109304095967673,,,all
6,precision,10,0.0032835820895522386,,,cold_seed
6,recall,10,0.03283582089552239,,,cold_seed
6,map,10,0.011609808102345414,,,cold_seed
6,ndcg,10,0.016680442163754444,,,cold_seed
6,precision,10,0.0029145728643216085,,,warm_seed
6,recall,10,0.025711892797319932,,,warm_seed
6,map,10,0.008027638190954773,,,warm_seed
6,ndcg,10,0.012611359937353748,,,warm_seed
7,precision,10,0.031450000000000006,0.02925,0.03345,all
7,recall,10,0.3070416666666666,0.286875,0.32879479166666664,all
7,map,10,0.14907113095238095,0.13664828869047618,0.16124336061507938,all
7,ndcg,10,0.18724863368034067,0.17485673540767652,0.20068162598862685,all
7,coverage,10,0.38616542411028276,,,all
7,diversity,10,0.8702707471847534,,,all
7,ils,10,0.12972925281524658,,,all
7,latency_p50_ms,10,43.939941002463456,,,all
7,latency_p95_ms,10,51.24118420644663,,,all
7,precision,10,0.038009950248756225,,,cold_seed
7,recall,10,0.3800995024875622,,,cold_seed
7,map,10,0.1962224591329069,,,cold_seed
7,ndcg,10,0.2400766671847176,,,cold_seed
7,precision,10,0.024824120603015074,,,warm_seed
7,recall,10,0.233249581239531,,,warm_seed
7,map,10,0.10144592007657335,,,warm_seed
7,ndcg,10,0.1338896651658695,,,warm_seed
8,precision,10,0.013300000000000001,0.011850000000000001,0.01470125,all
8,recall,10,0.12754166666666666,0.113,0.14187708333333332,all
8,map,10,0.0513047619047619,0.042998365575396824,0.05915532986111111,all
8,ndcg,10,0.06941741025671648,0.061197955334019026,0.07871313959694133,all
8,coverage,10,0.18103812069208047,,,all
8,diversity,10,0.5802829493321479,,,all
8,ils,10,0.41971705066785214,,,all
8,latency_p50_ms,10,0.45857750228606164,,,all
8,latency_p95_ms,10,0.9319054959632922,,,all
8,precision,10,0.013333333333333334,,,cold_seed
8,recall,10,0.13333333333333333,,,cold_seed
8,map,10,0.05170220326936745,,,cold_seed
8,ndcg,10,0.07066838875726066,,,cold_seed
8,precision,10,0.013266331658291459,,,warm_seed
8,recall,10,0.12169179229480737,,,warm_seed
8,map,10,0.050903326154582436,,,warm_seed
8,ndcg,10,0.06815385910792562,,,warm_seed
9,precision,10,0.02725,0.02525,0.0291,all
9,recall,10,0.265875,0.24791458333333333,0.2852125,all
9,map,10,0.12135128968253969,0.11014212797619047,0.13201563988095238,all
9,ndcg,10,0.15596677942494308,0.14412951997776888,0.16910949176121287,all
9,coverage,10,0.3663665775777184,,,all
9,diversity,10,0.8685174833961992,,,all
9,ils,10,0.13148251660380084,,,all
9,latency_p50_ms,10,3.69861949729966,,,all
9,latency_p95_ms,10,4.2707310065452475,,,all
9,precision,10,0.03383084577114428,,,cold_seed
9,recall,10,0.3383084577114428,,,cold_seed
9,map,10,0.16338624338624338,,,cold_seed
9,ndcg,10,0.20432061630345527,,,cold_seed
9,precision,10,0.020603015075376884,,,warm_seed
9,recall,10,0.192713567839196,,,warm_seed
9,map,10,0.0788938741325676,,,warm_seed
9,ndcg,10,0.10712697433659656,,,warm_seed
10,precision,10,0.03655,0.0343,0.0387,all
10,recall,10,0.35516666666666663,0.3359875,0.3757145833333333,all
10,map,10,0.16725449735449735,0.15382908730158731,0.17986032572751323,all
10,ndcg,10,0.21254029079278144,0.19815740111168217,0.22650280043996807,all
10,coverage,10,0.3325713883809256,,,all
10,diversity,10,0.5602214810430524,,,all
10,ils,10,0.43977851895694764,,,all
10,latency_p50_ms,10,50.770238995028194,,,all
10,latency_p95_ms,10,57.427610801823896,,,all
10,precision,10,0.04328358208955224,,,cold_seed
10,recall,10,0.43283582089552236,,,cold_seed
10,map,10,0.22129076838032063,,,cold_seed
10,ndcg,10,0.2713563227133597,,,cold_seed
10,precision,10,0.029748743718592967,,,warm_seed
10,recall,10,0.27671691792294806,,,warm_seed
10,map,10,0.11267514822791204,,,warm_seed
10,ndcg,10,0.15313314297350394,,,warm_seed
11,precision,10,0.0031000000000000003,0.0024000000000000002,0.0039,all
11,recall,10,0.029291666666666664,0.021915624999999998,0.03666875000000001,all
11,map,10,0.00982767857142857,0.006967410714285714,0.01287936755952381,all
11,ndcg,10,0.014656073756120097,0.0109048120439681,0.018552753090905885,all
11,hit_rate,10,0.031,0.024,0.039,all
11,coverage,10,0.0003868335912223941,,,all
11,diversity,10,0.9571769130621105,,,all
11,ils,10,0.04282308693788946,,,all
11,latency_p50_ms,10,0.15471899678232148,,,all
11,latency_p95_ms,10,0.19531604484654963,,,all
11,precision,10,0.0032835820895522386,,,cold_seed
11,recall,10,0.03283582089552239,,,cold_seed
11,map,10,0.011609808102345414,,,cold_seed
11,ndcg,10,0.016680442163754444,,,cold_seed
11,hit_rate,10,0.03283582089552239,,,cold_seed
11,precision,10,0.0029145728643216085,,,warm_seed
11,recall,10,0.025711892797319932,,,warm_seed
11,map,10,0.008027638190954773,,,warm_seed
11,ndcg,10,0.012611359937353748,,,warm_seed
11,hit_rate,10,0.02914572864321608,,,warm_seed
12,precision,10,0.031450000000000006,0.02925,0.03345,all
12,recall,10,0.3070416666666666,0.286875,0.32879479166666664,all
12,map,10,0.14907113095238095,0.13664828869047618,0.16124336061507938,all
12,ndcg,10,0.18724863368034067,0.17485673540767652,0.20068162598862685,all
12,hit_rate,10,0.312,0.29298749999999996,0.331,all
12,coverage,10,0.38616542411028276,,,all
12,diversity,10,0.8702707471847534,,,all
12,ils,10,0.12972925281524658,,,all
12,latency_p50_ms,10,46.51005149935372,,,all
12,latency_p95_ms,10,52.98735100441263,,,all
12,precision,10,0.038009950248756225,,,cold_seed
12,recall,10,0.3800995024875622,,,cold_seed
12,map,10,0.1962224591329069,,,cold_seed
12,ndcg,10,0.2400766671847176,,,cold_seed
12,hit_rate,10,0.3800995024875622,,,cold_seed
12,precision,10,0.024824120603015074,,,warm_seed
12,recall,10,0.233249581239531,,,warm_seed
12,map,10,0.10144592007657335,,,warm_seed
12,ndcg,10,0.1338896651658695,,,warm_seed
12,hit_rate,10,0.24321608040201004,,,warm_seed
13,precision,10,0.013300000000000001,0.011850000000000001,0.01470125,all
13,recall,10,0.12754166666666666,0.113,0.14187708333333332,all
13,map,10,0.0513047619047619,0.042998365575396824,0.05915532986111111,all
13,ndcg,10,0.06941741025671648,0.061197955334019026,0.07871313959694133,all
13,hit_rate,10,0.1325,0.1185,0.1475,all
13,coverage,10,0.18103812069208047,,,all
13,diversity,10,0.5802829493321479,,,all
13,ils,10,0.41971705066785214,,,all
13,latency_p50_ms,10,0.3503004991216585,,,all
13,latency_p95_ms,10,0.7349918450927361,,,all
13,precision,10,0.013333333333333334,,,cold_seed
13,recall,10,0.13333333333333333,,,cold_seed
13,map,10,0.05170220326936745,,,cold_seed
13,ndcg,10,0.07066838875726066,,,cold_seed
13,hit_rate,10,0.13333333333333333,,,cold_seed
13,precision,10,0.013266331658291459,,,warm_seed
13,recall,10,0.12169179229480737,,,warm_seed
13,map,10,0.050903326154582436,,,warm_seed
13,ndcg,10,0.06815385910792562,,,warm_seed
13,hit_rate,10,0.13165829145728644,,,warm_seed
14,precision,10,0.02725,0.02525,0.0291,all
14,recall,10,0.265875,0.24791458333333333,0.2852125,all
14,map,10,0.12135128968253969,0.11014212797619047,0.13201563988095238,all
14,ndcg,10,0.15596677942494308,0.14412951997776888,0.16910949176121287,all
14,hit_rate,10,0.271,0.2519875,0.29,all
14,coverage,10,0.3663665775777184,,,all
14,diversity,10,0.8685174833961992,,,all
14,ils,10,0.13148251660380084,,,all
14,latency_p50_ms,10,3.7328330072341487,,,all
14,latency_p95_ms,10,4.644033603835851,,,all
14,precision,10,0.03383084577114428,,,cold_seed
14,recall,10,0.3383084577114428,,,cold_seed
14,map,10,0.16338624338624338,,,cold_seed
14,ndcg,10,0.20432061630345527,,,cold_seed
14,hit_rate,10,0.3383084577114428,,,cold_seed
14,precision,10,0.020603015075376884,,,warm_seed
14,recall,10,0.192713567839196,,,warm_seed
14,map,10,0.0788938741325676,,,warm_seed
14,ndcg,10,0.10712697433659656,,,warm_seed
14,hit_rate,10,0.20301507537688443,,,warm_seed
15,precision,10,0.043699999999999996,0.04134874999999999,0.046051249999999995,all
15,recall,10,0.42583333333333334,0.4061604166666667,0.448921875,all
15,map,10,0.19933075396825398,0.18590824652777777,0.21249997767857143,all
15,ndcg,10,0.25406409842265776,0.23927646931730018,0.2687197248816457,all
15,hit_rate,10,0.4345,0.413975,0.4575,all
15,coverage,10,0.2720846813897876,,,all
15,diversity,10,0.65846775001497,,,all
15,ils,10,0.3415322499850299,,,all
15,latency_p50_ms,10,50.872323001385666,,,all
15,latency_p95_ms,10,59.40168125889613,,,all
15,precision,10,0.050248756218905476,,,cold_seed
15,recall,10,0.5024875621890548,,,cold_seed
15,map,10,0.2566410013424939,,,cold_seed
15,ndcg,10,0.31539702354970645,,,cold_seed
15,hit_rate,10,0.5024875621890548,,,cold_seed
15,precision,10,0.03708542713567839,,,warm_seed
15,recall,10,0.3484087102177554,,,warm_seed
15,map,10,0.14144452420834333,,,warm_seed
15,ndcg,10,0.19211476198779942,,,warm_seed
15,hit_rate,10,0.3658291457286432,,,warm_seed
